videoid,name,page_idx,page_dir,duration,contentUrl
1043328757,Close up portrait of young couple standing on the hill kissing and hugging each other. beautiful woman touching her boyfriend. looking happy and satisfied. handsome man smiling,91983,091951_092000,PT00H00M08S,https://ak.picdn.net/shutterstock/videos/1043328757/preview/stock-footage-close-up-portrait-of-young-couple-standing-on-the-hill-kissing-and-hugging-each-other-beautiful.mp4
26442434,"Detroit, usa - nov 16, 2012: timelapse twilight downtown city skyline close up with zoom out",26132,026101_026150,PT00H00M18S,https://ak.picdn.net/shutterstock/videos/26442434/preview/stock-footage-detroit-usa-nov-timelapse-twilight-downtown-city-skyline-close-up-with-zoom-out.mp4
1057809658,Mobile worker typing on laptop in train.freelancer internet online meeting webinar.freelancer with computer.study online typing email mobile office.businessman remote working in internet distance job ,12466,012451_012500,PT00H00M09S,https://ak.picdn.net/shutterstock/videos/1057809658/preview/stock-footage-mobile-worker-typing-on-laptop-in-train-freelancer-internet-online-meeting-webinar-freelancer-with.mp4
16562449,"Animals nature eco travel slow motion 4k background animation slow motion animation eco 4k nature travel animation  travel  animals  4k slow motion travel nature eco travel background 4k  animals  
",20438,144501_144550,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/16562449/preview/stock-footage-animals-nature-eco-travel-slow-motion-k-background-animation-slow-motion-animation-eco-k-nature.mp4
6051575,Four children in winter park tugging hands between two trees,26013,044801_044850,PT00H00M17S,https://ak.picdn.net/shutterstock/videos/6051575/preview/stock-footage-four-children-in-winter-park-tugging-hands-between-two-trees.mp4
1039227938,Vj loop plan with neon light circles abstract fluorescent background neon background neon light circles. abstract uv contour 4k background,53886,053851_053900,PT00H00M20S,https://ak.picdn.net/shutterstock/videos/1039227938/preview/stock-footage-vj-loop-plan-with-neon-light-circles-abstract-fluorescent-background-neon-background-neon-light.mp4
1041667900,"Spectacular, breathtaking sunset over st. joseph pier lighthouse on lake michigan. shot during fall 2019 with a dji phantom 4",4786,004751_004800,PT00H00M35S,https://ak.picdn.net/shutterstock/videos/1041667900/preview/stock-footage-spectacular-breathtaking-sunset-over-st-joseph-pier-lighthouse-on-lake-michigan-shot-during-fall.mp4
1053211193,May 2020 usa:emoji request emoticon request confused request emoji falling emoticon falling confused falling emoji green screen emoticon green screen confused green screen emoji animation emoticon 3d,2346,002301_002350,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/1053211193/preview/stock-footage-may-usa-emoji-request-emoticon-request-confused-request-emoji-falling-emoticon-falling.mp4
1007954578,"Sign of bitcoin and growing schedule. financial background made of glow particles as vitrtual hologram. shiny 3d loop animation with depth of field, bokeh and copy space.. red background v1",26488,026451_026500,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/1007954578/preview/stock-footage-sign-of-bitcoin-and-growing-schedule-financial-background-made-of-glow-particles-as-vitrtual.mp4
5562359,"Asuncion, paraguay - 2007: asuncion, paraguay",13955,013951_014000,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/5562359/preview/stock-footage-asuncion-paraguay-asuncion-paraguay.mp4
28235911,Rain in the garden with a pond,22043,022001_022050,PT00H00M27S,https://ak.picdn.net/shutterstock/videos/28235911/preview/stock-footage-rain-in-the-garden-with-a-pond.mp4
17223304,Mouse in the forest,58770,058751_058800,PT00H00M26S,https://ak.picdn.net/shutterstock/videos/17223304/preview/stock-footage-mouse-in-the-forest.mp4
1042081675,"Side view of a smiling african american couple walking along a beach by the sea holding hands with their young daughter between them, and lifting her in the air, slow motion",23474,023451_023500,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/1042081675/preview/stock-footage-side-view-of-a-smiling-african-american-couple-walking-along-a-beach-by-the-sea-holding-hands-with.mp4
1033175960,"Blurred of behind group of asian high school, university student having test exams for taking writing examination in school rows chairs at classroom of thailand. educational exam assessment concept",60053,060051_060100,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/1033175960/preview/stock-footage-blurred-of-behind-group-of-asian-high-school-university-student-having-test-exams-for-taking.mp4
1041671902,Brooklyn park surf and rocks with east river and lower manhattan skyline and bridge,5968,005951_006000,PT00H00M08S,https://ak.picdn.net/shutterstock/videos/1041671902/preview/stock-footage-brooklyn-park-surf-and-rocks-with-east-river-and-lower-manhattan-skyline-and-bridge.mp4
24446129,California 1953: black pet dog playing and enjoying on green grass garden,16742,016701_016750,PT00H00M22S,https://ak.picdn.net/shutterstock/videos/24446129/preview/stock-footage-california-black-pet-dog-playing-and-enjoying-on-green-grass-garden.mp4
1034621726,Concrete pump crane arm against blue sky,25254,025251_025300,PT00H00M16S,https://ak.picdn.net/shutterstock/videos/1034621726/preview/stock-footage-concrete-pump-crane-arm-against-blue-sky.mp4
31402954,Counting money ,63422,063401_063450,PT00H00M07S,https://ak.picdn.net/shutterstock/videos/31402954/preview/stock-footage-counting-money.mp4
1042612726,Woman opening wooden shutters and looking at the city from the height,13728,012201_012250,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/1042612726/preview/stock-footage-woman-opening-wooden-shutters-and-looking-at-the-city-from-the-height.mp4
1026978695,Female photographer taking photo on dslr close up - in desert landscape,13747,013701_013750,PT00H00M07S,https://ak.picdn.net/shutterstock/videos/1026978695/preview/stock-footage-female-photographer-taking-photo-on-dslr-close-up-in-desert-landscape.mp4
1011114941,The work of the vertical hydroponic plant,49330,049301_049350,PT00H00M07S,https://ak.picdn.net/shutterstock/videos/1011114941/preview/stock-footage-the-work-of-the-vertical-hydroponic-plant.mp4
3047614,"Marina in sotogrande, costa del sol, andalusia, spain",12602,012601_012650,PT00H00M16S,https://ak.picdn.net/shutterstock/videos/3047614/preview/stock-footage-marina-in-sotogrande-costa-del-sol-andalusia-spain.mp4
21616549,Baxter maine 1975: husky and puppy go explore the woods,3785,003751_003800,PT00H00M26S,https://ak.picdn.net/shutterstock/videos/21616549/preview/stock-footage-baxter-maine-husky-and-puppy-go-explore-the-woods.mp4
1039921331,Two brothers running in beautiful autumn park in slow motion. boys playing and running in fall park. shoot with steadicam. ,6220,006201_006250,PT00H00M17S,https://ak.picdn.net/shutterstock/videos/1039921331/preview/stock-footage-two-brothers-running-in-beautiful-autumn-park-in-slow-motion-boys-playing-and-running-in-fall-park.mp4
9881684,Monochrome high speed passenger train. back view. looping animation background.,1734,080751_080800,PT00H00M07S,https://ak.picdn.net/shutterstock/videos/9881684/preview/stock-footage-monochrome-high-speed-passenger-train-back-view-looping-animation-background.mp4
5485193,Cotswalds traditional english village,4332,004301_004350,PT00H00M21S,https://ak.picdn.net/shutterstock/videos/5485193/preview/stock-footage-cotswalds-traditional-english-village.mp4
11450375,Rotate wheels on green chromakey,6141,006101_006150,PT00H00M05S,https://ak.picdn.net/shutterstock/videos/11450375/preview/stock-footage-rotate-wheels-on-green-chromakey.mp4
21820513,Pregnant couple on sea beach at sunrise. love couple hugging on beach sea. man hugging pregnant woman on sand beach. romantic people. pregnancy concept,29810,132901_132950,PT00H00M19S,https://ak.picdn.net/shutterstock/videos/21820513/preview/stock-footage-pregnant-couple-on-sea-beach-at-sunrise-love-couple-hugging-on-beach-sea-man-hugging-pregnant.mp4
1023033142,"Walking on a trail near cedar lake in golden, british columbia",6874,080801_080850,PT00H00M08S,https://ak.picdn.net/shutterstock/videos/1023033142/preview/stock-footage-walking-on-a-trail-near-cedar-lake-in-golden-british-columbia.mp4
1022281612,Man playing an acoustic guitar. slow motion. close-up neck guitar. musician clamps the chords on the guitar frets. hands of a young man playing the brass strings of a guitar.,11273,113401_113450,PT00H00M22S,https://ak.picdn.net/shutterstock/videos/1022281612/preview/stock-footage-man-playing-an-acoustic-guitar-slow-motion-close-up-neck-guitar-musician-clamps-the-chords-on.mp4
1007516038,Upset sad young man on white background,91820,106551_106600,PT00H00M17S,https://ak.picdn.net/shutterstock/videos/1007516038/preview/stock-footage-upset-sad-young-man-on-white-background.mp4
1028340074,High-voltage power line against the blue sky.high-voltage tower.power lines,19030,019001_019050,PT00H00M08S,https://ak.picdn.net/shutterstock/videos/1028340074/preview/stock-footage-high-voltage-power-line-against-the-blue-sky-high-voltage-tower-power-lines.mp4
20368855,"Urban area and thermoelectric plant in the fall. kazan, russia",80955,080951_081000,PT00H00M11S,https://ak.picdn.net/shutterstock/videos/20368855/preview/stock-footage-urban-area-and-thermoelectric-plant-in-the-fall-kazan-russia.mp4
1030755152,Fan corals soft corals hard corals underwater with little fish school tropical waters,23664,023651_023700,PT00H00M19S,https://ak.picdn.net/shutterstock/videos/1030755152/preview/stock-footage-fan-corals-soft-corals-hard-corals-underwater-with-little-fish-school-tropical-waters.mp4
1043071513,African american women are enjoying the beautiful flower fields.,16411,016401_016450,PT00H00M09S,https://ak.picdn.net/shutterstock/videos/1043071513/preview/stock-footage-african-american-women-are-enjoying-the-beautiful-flower-fields.mp4
17534596,"Street signs, uae. road sign in arabic from the municipality and agricultural department of abu dhabi indicating the way to the zayed city market. (abu dhabi, uae - 2013)",15010,015001_015050,PT00H00M06S,https://ak.picdn.net/shutterstock/videos/17534596/preview/stock-footage-street-signs-uae-road-sign-in-arabic-from-the-municipality-and-agricultural-department-of-abu.mp4
9716726,"Istanbul skyline aerial view. day to night time-lapse panoramic scene over istanbul with view at new mosque, galata bridge and boat traffic. 4k time lapse. turkey. ",74671,074651_074700,PT00H00M21S,https://ak.picdn.net/shutterstock/videos/9716726/preview/stock-footage-istanbul-skyline-aerial-view-day-to-night-time-lapse-panoramic-scene-over-istanbul-with-view-at.mp4
29074996,Time lapse of cloudscape before sunset. form dusk till night.,78940,078901_078950,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/29074996/preview/stock-footage-time-lapse-of-cloudscape-before-sunset-form-dusk-till-night.mp4
32935111,Moscow city sunny day traffic riverside bridge aerial panorama 4k russia,7220,007201_007250,PT00H00M12S,https://ak.picdn.net/shutterstock/videos/32935111/preview/stock-footage-moscow-city-sunny-day-traffic-riverside-bridge-aerial-panorama-k-russia.mp4
19255873,"Commemorative sources of the world trade center, new york. filmed in august 2016.",52745,081801_081850,PT00H00M14S,https://ak.picdn.net/shutterstock/videos/19255873/preview/stock-footage-commemorative-sources-of-the-world-trade-center-new-york-filmed-in-august.mp4
6468398,"Chengdu, sichuan/china, may 14: riverbank construction work in sichuan chengdu jintang in china
excavators digger and shovel dirt and soil on a river shoreline in 2014 ",33606,070751_070800,PT00H00M20S,https://ak.picdn.net/shutterstock/videos/6468398/preview/stock-footage-chengdu-sichuan-china-may-riverbank-construction-work-in-sichuan-chengdu-jintang-in-china.mp4
1043296597,Bride holds a wedding bouquet in her hands,9683,009651_009700,PT00H00M21S,https://ak.picdn.net/shutterstock/videos/1043296597/preview/stock-footage-bride-holds-a-wedding-bouquet-in-her-hands.mp4
1040195057,"Rear view of a millennial caucasian couple ice skating on a frozen lake holding hands, with mountains in the background",7387,007351_007400,PT00H00M22S,https://ak.picdn.net/shutterstock/videos/1040195057/preview/stock-footage-rear-view-of-a-millennial-caucasian-couple-ice-skating-on-a-frozen-lake-holding-hands-with.mp4
1006999762,"Woman in her hat walking with bicycle along beach sand at summer time under burning sunset sky, lifestyle carefree",60389,060351_060400,PT00H00M17S,https://ak.picdn.net/shutterstock/videos/1006999762/preview/stock-footage-woman-in-her-hat-walking-with-bicycle-along-beach-sand-at-summer-time-under-burning-sunset-sky.mp4
10779740,Fresh cherries growing on a summers day in an orchard still developing and yet to turn bright red,12201,012201_012250,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/10779740/preview/stock-footage-fresh-cherries-growing-on-a-summers-day-in-an-orchard-still-developing-and-yet-to-turn-bright-red.mp4
1039853537,"Cinnamon teal (anas cyanoptera) is small duck or teal, swimming on clear blue water.",15988,015951_016000,PT00H00M35S,https://ak.picdn.net/shutterstock/videos/1039853537/preview/stock-footage-cinnamon-teal-anas-cyanoptera-is-small-duck-or-teal-swimming-on-clear-blue-water.mp4
31946746,Aerial view of a fresh water lake video drone,19738,019701_019750,PT00H00M17S,https://ak.picdn.net/shutterstock/videos/31946746/preview/stock-footage-aerial-view-of-a-fresh-water-lake-video-drone.mp4
1015819552,"Rotation, close-up, falling drops of water on a ripe cucumbers.",15853,015851_015900,PT00H00M26S,https://ak.picdn.net/shutterstock/videos/1015819552/preview/stock-footage-rotation-close-up-falling-drops-of-water-on-a-ripe-cucumbers.mp4
7323556,Weddings woman shoes,16903,016901_016950,PT00H00M09S,https://ak.picdn.net/shutterstock/videos/7323556/preview/stock-footage-weddings-woman-shoes.mp4
1008177130,"Cheerful engineer using pc tablet. smart and modern builder using wireless tablet, window background.",63048,063001_063050,PT00H00M07S,https://ak.picdn.net/shutterstock/videos/1008177130/preview/stock-footage-cheerful-engineer-using-pc-tablet-smart-and-modern-builder-using-wireless-tablet-window.mp4
